x	y
5.188816695118276812e-01 -1.424724115440626493e+00
5.293641274817639797e-01 -1.549127548381159292e+00
5.398465854516993900e-01 -1.661580042084261688e+00
5.503290434216356886e-01 -1.760152229982494321e+00
5.608115013915710989e-01 -1.843205343463844015e+00
5.712939593615073974e-01 -1.909434201774960371e+00
5.817764173314428078e-01 -1.957901167018409661e+00
5.922588753013791063e-01 -1.988060118535435405e+00
6.027413332713145167e-01 -1.999769780096496197e+00
6.132237912412508152e-01 -1.993296031143155123e+00
6.237062492111871137e-01 -1.969303141480216901e+00
6.341887071811225240e-01 -1.928834178661947618e+00
6.446711651510588226e-01 -1.873281140157561975e+00
6.551536231209942329e-01 -1.804345649723268608e+00
6.656360810909305314e-01 -1.723991321189441539e+00
6.761185390608659418e-01 -1.634389125692781608e+00
6.866009970308022403e-01 -1.537857293712630025e+00
6.970834550007385388e-01 -1.436797435630301489e+00
7.075659129706739492e-01 -1.333628669646005349e+00
7.180483709406102477e-01 -1.230721600813835970e+00
7.285308289105456581e-01 -1.130333998151937136e+00
7.390132868804819566e-01 -1.034549968165205946e+00
7.494957448504173669e-01 -9.452243240500446397e-01
7.599782028203536655e-01 -8.639337031157970914e-01
7.704606607902899640e-01 -7.919357946781606650e-01
7.809431187602253743e-01 -7.301378121965581558e-01
7.914255767301616729e-01 -6.790750831564299483e-01
8.019080347000970832e-01 -6.389003454441350982e-01
8.123904926700333817e-01 -6.093840377204644554e-01
8.228729506399687921e-01 -5.899255620253078813e-01
8.333554086099050906e-01 -5.795751882213832085e-01
8.438378665798413891e-01 -5.770659705732315015e-01
8.543203245497767995e-01 -5.808547651598225947e-01
8.648027825197130980e-01 -5.891711808401203232e-01
8.752852404896485083e-01 -6.000730733158481378e-01
8.857676984595848069e-01 -6.115070077293203177e-01
8.962501564295202172e-01 -6.213719753645079447e-01
9.067326143994565157e-01 -6.275845583131562933e-01
9.172150723693919261e-01 -6.281436949992675878e-01
9.276975303393282246e-01 -6.211932103755219980e-01
9.381799883092645231e-01 -6.050803371083328663e-01
9.486624462791999335e-01 -5.784085664009607219e-01
9.591449042491362320e-01 -5.400833261143369590e-01
9.696273622190716424e-01 -4.893491850709918989e-01
9.801098201890079409e-01 -4.258175202215498389e-01
9.905922781589433512e-01 -3.494838510427065170e-01
1.001074736128879650e+00 -2.607343356072251428e-01
1.011557194098815948e+00 -1.603412270804808193e-01
1.022039652068751359e+00 -4.944739941262954463e-02
1.032522110038687657e+00 7.045964198904741682e-02
1.043004568008623067e+00 1.975835534240446556e-01
1.053487025978559366e+00 3.298637632237959583e-01
1.063969483948494776e+00 4.650276647103539496e-01
1.074451941918431075e+00 6.006489440056371754e-01
1.084934399888367373e+00 7.342104222341934161e-01
1.095416857858302784e+00 8.631696644192947687e-01
1.105899315828239082e+00 9.850255291301996952e-01
1.116381773798174493e+00 1.097383805896410269e+00
1.126864231768110791e+00 1.198020112323336273e+00
1.137346689738046202e+00 1.284938299024231068e+00
1.147829147707982500e+00 1.356422735791764422e+00
1.158311605677918799e+00 1.411083023352284638e+00
1.168794063647854209e+00 1.447889886784340385e+00
1.179276521617790507e+00 1.466201253298759832e+00
1.189758979587725918e+00 1.465777791653002593e+00
1.200241437557662216e+00 1.446787485303993481e+00
1.210723895527597627e+00 1.409799118219513758e+00
1.221206353497533925e+00 1.355764862460898668e+00
1.231688811467469336e+00 1.285992461516610730e+00
1.242171269437405634e+00 1.202107794353930670e+00
1.252653727407341933e+00 1.106008874101667816e+00
1.263136185377277343e+00 9.998125746346766540e-01
1.273618643347213641e+00 8.857955813874829332e-01
1.284101101317149052e+00 7.663312237832872187e-01
1.294583559287085350e+00 6.438239612085766561e-01
1.305066017257020761e+00 5.206433592821668732e-01
1.315548475226957059e+00 3.990594064424859422e-01
1.326030933196893358e+00 2.811809822410183957e-01
1.336513391166828768e+00 1.688991992676698306e-01
1.346995849136765067e+00 6.383720286105643016e-02
1.357478307106700477e+00 -3.269216945879971359e-02
1.367960765076636775e+00 -1.197196884395999028e-01
1.378443223046572186e+00 -1.966430676788121223e-01
1.388925681016508484e+00 -2.632396871944672201e-01
1.399408138986444783e+00 -3.196683595237822528e-01
1.409890596956380193e+00 -3.664601002675322849e-01
1.420373054926316492e+00 -4.044981744143253399e-01
1.430855512896251902e+00 -4.349879915477102843e-01
1.441337970866188201e+00 -4.594177086890828265e-01
1.451820428836123611e+00 -4.795106610416677295e-01
1.462302886806059909e+00 -4.971709709350252693e-01
1.472785344775995320e+00 -5.144238773672347165e-01
1.483267802745931618e+00 -5.333524773109323824e-01
1.493750260715867917e+00 -5.560326712124692428e-01
1.504232718685803327e+00 -5.844681560275706289e-01
1.514715176655739626e+00 -6.205273082714384270e-01
1.525197634625675036e+00 -6.658837469393138475e-01
1.535680092595611335e+00 -7.219622632507933790e-01
1.546162550565546745e+00 -7.898916538740969884e-01
1.556645008535483043e+00 -8.704658008126496815e-01
1.567127466505419342e+00 -9.641141099137666703e-01
1.577609924475354752e+00 -1.070882157477307084e+00
1.588092382445291051e+00 -1.190423108065737923e+00
1.598574840415226461e+00 -1.322000164383101417e+00
1.609057298385162760e+00 -1.464500000480987163e+00
1.619539756355098170e+00 -1.616456821252216125e+00
1.630022214325034469e+00 -1.776086392841879302e+00
1.640504672294970767e+00 -1.941329108610526433e+00
1.650987130264906178e+00 -2.109900901486774227e+00
1.661469588234842476e+00 -2.279350593066909791e+00
1.671952046204777886e+00 -2.447122088846964250e+00
1.682434504174714185e+00 -2.610619692588060481e+00
1.692916962144649595e+00 -2.767274724845134592e+00
1.703399420114585894e+00 -2.914611593605559214e+00
1.713881878084522192e+00 -3.050311479825985828e+00
1.724364336054457603e+00 -3.172271867011470459e+00
1.734846794024393901e+00 -3.278660259986951875e+00
1.745329251994329312e+00 -3.367960600415346839e+00
1.755811709964265610e+00 -3.439011090862747810e+00
1.766294167934201020e+00 -3.491032379568246302e+00
1.776776625904137319e+00 -3.523645327802485738e+00
1.787259083874072729e+00 -3.536877873225457769e+00
1.797741541844009028e+00 -3.531160807803151336e+00
1.808223999813945326e+00 -3.507312599051598312e+00
1.818706457783880737e+00 -3.466513689943346410e+00
1.829188915753817035e+00 -3.410271007133918619e+00
1.839671373723752446e+00 -3.340373680987423377e+00
1.850153831693688744e+00 -3.258841226519020307e+00
1.860636289663624154e+00 -3.167865644936973979e+00
1.871118747633560453e+00 -3.069749075051275700e+00
1.881601205603496751e+00 -2.966838747663965048e+00
1.892083663573432162e+00 -2.861461070694126363e+00
1.902566121543368460e+00 -2.755856696127680472e+00
1.913048579513303871e+00 -2.652118391265581909e+00
1.923531037483240169e+00 -2.552133456979813531e+00
1.934013495453175580e+00 -2.457532307017090467e+00
1.944495953423111878e+00 -2.369644648427538414e+00
1.954978411393048177e+00 -2.289464488826802757e+00
1.965460869362983587e+00 -2.217624947441942940e+00
1.975943327332919885e+00 -2.154383570729740960e+00
1.986425785302855296e+00 -2.099618557542636488e+00
1.996908243272791594e+00 -2.052835991656960068e+00
2.007390701242727005e+00 -2.013187869594021517e+00
2.017873159212663303e+00 -1.979500407754995139e+00
2.028355617182599602e+00 -1.950311823488058760e+00
2.038838075152535012e+00 -1.923918517934250394e+00
2.049320533122471311e+00 -1.898428351846730866e+00
2.059802991092406721e+00 -1.871819505690088592e+00
2.070285449062343019e+00 -1.842003257813697115e+00
2.080767907032278430e+00 -1.806888903779098499e+00
2.091250365002214728e+00 -1.764448979114352056e+00
2.101732822972150139e+00 -1.712782938577385394e+00
2.112215280942086437e+00 -1.650177487694834078e+00
2.122697738912022736e+00 -1.575161855707025271e+00
2.133180196881958146e+00 -1.486556440474485541e+00
2.143662654851894445e+00 -1.383513441419819134e+00
2.154145112821829855e+00 -1.265548320985652175e+00
2.164627570791766153e+00 -1.132561192087712110e+00
2.175110028761701564e+00 -9.848475114218162574e-01
2.185592486731637862e+00 -8.230977583191574354e-01
2.196074944701574161e+00 -6.483860877240529286e-01
2.206557402671509571e+00 -4.621482551223009549e-01
2.217039860641445870e+00 -2.661494122001809570e-01
2.227522318611381280e+00 -6.244265621718070314e-02
2.238004776581317579e+00 1.466805244463312841e-01
2.248487234551252989e+00 3.587465386318416938e-01
2.258969692521189288e+00 5.711611556196632966e-01
2.269452150491125586e+00 7.812744388171852794e-01
2.279934608461060996e+00 9.864473479078195162e-01
2.290417066430997295e+00 1.184118160357944927e+00
2.300899524400932705e+00 1.371866867927030720e+00
2.311381982370869004e+00 1.547475760281517232e+00
2.321864440340804414e+00 1.708984514390601506e+00
2.332346898310740713e+00 1.854738262095254608e+00
2.342829356280677011e+00 1.983427304774422195e+00
2.353311814250612422e+00 2.094117377873895514e+00
2.363794272220548720e+00 2.186269632649831873e+00
2.374276730190484130e+00 2.259749790388670743e+00
2.384759188160420429e+00 2.314826227519632962e+00
2.395241646130355839e+00 2.352157059928549288e+00
2.405724104100292138e+00 2.372766602719103890e+00
2.416206562070227548e+00 2.378011879008477436e+00
2.426689020040163847e+00 2.369540129747663038e+00
2.437171478010100145e+00 2.349238528210802812e+00
2.447653935980035556e+00 2.319177520643419310e+00
2.458136393949971854e+00 2.281549392484761185e+00
2.468618851919907264e+00 2.238603792594465514e+00
2.479101309889843563e+00 2.192582032287447191e+00
2.489583767859778973e+00 2.145652009349000355e+00
2.500066225829715272e+00 2.099845588629903226e+00
2.510548683799651570e+00 2.057000200833861037e+00
2.521031141769586981e+00 2.018706301672904324e+00
2.531513599739523279e+00 1.986262168035903830e+00
2.541996057709458690e+00 1.960637300838951935e+00
2.552478515679394988e+00 1.942445461615605717e+00
2.562960973649330398e+00 1.931928098471630273e+00
2.573443431619266697e+00 1.928948624392823330e+00
2.583925889589202995e+00 1.932997705271704003e+00
2.594408347559138406e+00 1.943209404988608835e+00
2.604890805529074704e+00 1.958387729149065892e+00
2.615373263499010115e+00 1.977042816224643840e+00
2.625855721468946413e+00 1.997435753090654575e+00
2.636338179438881824e+00 2.017630748929905682e+00
2.646820637408818122e+00 2.035553194000421229e+00
2.657303095378754421e+00 2.049051963671403964e+00
2.667785553348689831e+00 2.055964208079720912e+00
2.678268011318626129e+00 2.054180797120310764e+00
2.688750469288561540e+00 2.041710571242897121e+00
2.699232927258497838e+00 2.016741581226705549e+00
2.709715385228433249e+00 1.977697583828760930e+00
2.720197843198369547e+00 1.923288192602435887e+00
2.730680301168304958e+00 1.852551260547645295e+00
2.741162759138241256e+00 1.764886288606237752e+00
2.751645217108177555e+00 1.660077905258599884e+00
2.762127675078112965e+00 1.538308740559962473e+00
2.772610133048048375e+00 1.400161315075797663e+00
2.783092591017985562e+00 1.246608871997435308e+00
2.793575048987920972e+00 1.078995390604363669e+00
2.804057506957856383e+00 8.990053224925114161e-01
2.814539964927793569e+00 7.086238801005779742e-01
2.825022422897728980e+00 5.100889719513324039e-01
2.835504880867664390e+00 3.058361132511103198e-01
2.845987338837599800e+00 9.843783748585049898e-02
2.856469796807536987e+00 -1.094607111148970247e-01
2.866952254777472398e+00 -3.152082172279118133e-01
2.877434712747407808e+00 -5.162138221325465182e-01
2.887917170717343218e+00 -7.100120900300994631e-01
2.898399628687280405e+00 -8.943245100571896034e-01
2.908882086657215815e+00 -1.067115828098239128e+00
2.919364544627151226e+00 -1.226643647358122369e+00
2.929847002597088412e+00 -1.371499925265464048e+00
2.940329460567023823e+00 -1.500643221351463552e+00
2.950811918536959233e+00 -1.613420809914029475e+00
2.961294376506894643e+00 -1.709580055260756737e+00
2.971776834476831830e+00 -1.789268748160598443e+00
2.982259292446767240e+00 -1.853024411378620062e+00
2.992741750416702651e+00 -1.901752891146515356e+00
3.003224208386639837e+00 -1.936696851462155866e+00
3.013706666356575248e+00 -1.959395070797526728e+00
3.024189124326510658e+00 -1.971633698193265616e+00
3.034671582296446068e+00 -1.975390850608485849e+00
3.045154040266383255e+00 -1.972776119467924527e+00
3.055636498236318666e+00 -1.965966696384134016e+00
3.066118956206254076e+00 -1.957141922047285654e+00
3.076601414176191263e+00 -1.948418105632884867e+00
3.087083872146126673e+00 -1.941785453564049302e+00
3.097566330116062083e+00 -1.939048886321375287e+00
3.108048788085997494e+00 -1.941774411910497600e+00
3.118531246055934680e+00 -1.951242567666923167e+00
3.129013704025870091e+00 -1.968410242706741142e+00
3.139496161995805501e+00 -1.993881957118092130e+00
3.149978619965742688e+00 -2.027891407563642279e+00
3.160461077935678098e+00 -2.070293799808714308e+00
3.170943535905613508e+00 -2.120569184920767736e+00
3.181425993875548919e+00 -2.177836706031172742e+00
3.191908451845486105e+00 -2.240879355308862397e+00
3.202390909815421516e+00 -2.308178544792020226e+00
3.212873367785356926e+00 -2.377957518269223858e+00
3.223355825755294113e+00 -2.448232382255415729e+00
3.233838283725229523e+00 -2.516869319267135641e+00
3.244320741695164934e+00 -2.581646372096366271e+00
3.254803199665100344e+00 -2.640318058513535071e+00
3.265285657635037531e+00 -2.690680995428796241e+00
3.275768115604972941e+00 -2.730638682264635353e+00
3.286250573574908351e+00 -2.758263615967418758e+00
3.296733031544845538e+00 -2.771854984075638573e+00
3.307215489514780948e+00 -2.769990305495853455e+00
3.317697947484716359e+00 -2.751569557656042164e+00
3.328180405454651769e+00 -2.715850538770422595e+00
3.338662863424588956e+00 -2.662474459166013663e+00
3.349145321394524366e+00 -2.591481029109994338e+00
3.359627779364459776e+00 -2.503312604664812646e+00
3.370110237334396963e+00 -2.398807259533951353e+00
3.380592695304332373e+00 -2.279180961046902709e+00
3.391075153274267784e+00 -2.145999333663506370e+00
3.401557611244203194e+00 -2.001139785092423740e+00
3.412040069214140381e+00 -1.846745040128195292e+00
3.422522527184075791e+00 -1.685169368042602756e+00
3.433004985154011202e+00 -1.518918994061656758e+00
3.443487443123946612e+00 -1.350588348378320758e+00
3.453969901093883799e+00 -1.182793922718831547e+00
3.464452359063819209e+00 -1.018107571429508695e+00
3.474934817033754619e+00 -8.589911094998923247e-01
3.485417275003691806e+00 -7.077340234572297994e-01
3.495899732973627216e+00 -5.663960236765980261e-01
3.506382190943562627e+00 -4.367560308062607977e-01
3.516864648913498037e+00 -3.202690085204633053e-01
3.527347106883435224e+00 -2.180318347451838390e-01
3.537829564853370634e+00 -1.307591500344842117e-01
3.548312022823306044e+00 -5.876984201625985033e-02
3.558794480793243231e+00 -1.984526629345798043e-03
3.569276938763178642e+00 4.006592139602131730e-02
3.579759396733114052e+00 6.822104605263512589e-02
3.590241854703049462e+00 8.366125522582051888e-02
3.600724312672986649e+00 8.786887984584862421e-02
3.611206770642922059e+00 8.258095622029693050e-02
3.621689228612857470e+00 6.973507243913240616e-02
3.632171686582794656e+00 5.140981376641984291e-02
3.642654144552730067e+00 2.976149283640572296e-02
3.653136602522665477e+00 6.958954024557706397e-03
3.663619060492600887e+00 -1.488170533734856082e-02
3.674101518462538074e+00 -3.376065268333650060e-02
3.684583976432473484e+00 -4.785428289347648523e-02
3.695066434402408895e+00 -5.556993257061049185e-02
3.705548892372346081e+00 -5.559380072055564170e-02
3.716031350342281492e+00 -4.693072220230631864e-02
3.726513808312216902e+00 -2.893466988652193539e-02
3.736996266282152312e+00 -1.329122599378007585e-03
3.747478724252089499e+00 3.578327869646069637e-02
3.757961182222024910e+00 8.192206243297606161e-02
3.768443640191960320e+00 1.362412122727898467e-01
3.778926098161897507e+00 1.975520654129098164e-01
3.789408556131832917e+00 2.643561826751260613e-01
3.799891014101768327e+00 3.348872688330032377e-01
3.810373472071703738e+00 4.071609666161998264e-01
3.820855930041640924e+00 4.790311258439922115e-01
3.831338388011576335e+00 5.482509664026433693e-01
3.841820845981511745e+00 6.125374154281516548e-01
3.852303303951448932e+00 6.696368089711532967e-01
3.862785761921384342e+00 7.173901091366485794e-01
3.873268219891319752e+00 7.537958003120467376e-01
3.883750677861255163e+00 7.770686922712295441e-01
3.894233135831192349e+00 7.856929718727152512e-01
3.904715593801127760e+00 7.784680055604634719e-01
3.915198051771063170e+00 7.545455974259023257e-01
3.925680509741000357e+00 7.134576465172112192e-01
3.936162967710935767e+00 6.551334156839020428e-01
3.946645425680871178e+00 5.799059149856076179e-01
3.957127883650806588e+00 4.885072074168410050e-01
3.967610341620743775e+00 3.820527548543424246e-01
3.978092799590679185e+00 2.620152290189508015e-01
3.988575257560614595e+00 1.301885072481855365e-01
3.999057715530551782e+00 -1.135715227627431823e-02
4.009540173500487192e+00 -1.603275142245478846e-01
4.020022631470422603e+00 -3.142628949368437841e-01
4.030505089440358013e+00 -4.706011911348916832e-01
4.040987547410295200e+00 -6.267436574319356080e-01
4.051470005380230610e+00 -7.801216047725900715e-01
4.061952463350166020e+00 -9.282621664072763235e-01
4.072434921320101431e+00 -1.068851304439074612e+00
4.082917379290038618e+00 -1.199792307635197286e+00
4.093399837259974028e+00 -1.319258157886941785e+00
4.103882295229909438e+00 -1.425736314878179423e+00
4.114364753199846625e+00 -1.518064681348479716e+00
4.124847211169782035e+00 -1.595457758842148355e+00
4.135329669139717446e+00 -1.657522279071388827e+00
4.145812127109652856e+00 -1.704261891266115381e+00
4.156294585079590043e+00 -1.736070792851220901e+00
4.166777043049525453e+00 -1.753716500867569916e+00
4.177259501019460863e+00 -1.758312266036074156e+00
4.187741958989398050e+00 -1.751279921709881560e+00
4.198224416959333460e+00 -1.734304228020839833e+00
4.208706874929268871e+00 -1.709280009781166454e+00
4.219189332899204281e+00 -1.678253588464281298e+00
4.229671790869141468e+00 -1.643360168199444082e+00
4.240154248839076878e+00 -1.606758948694984701e+00
4.250636706809012288e+00 -1.570567801185334122e+00
4.261119164778949475e+00 -1.536799355107090204e+00
4.271601622748884886e+00 -1.507300302923715751e+00
4.282084080718820296e+00 -1.483695639470861138e+00
4.292566538688755706e+00 -1.467339412941218280e+00
4.303048996658692893e+00 -1.459273381079470688e+00
4.313531454628628303e+00 -1.460194743467804424e+00
4.324013912598563714e+00 -1.470433865202143586e+00
4.334496370568500900e+00 -1.489942625964204792e+00
4.344978828538436311e+00 -1.518293729380684187e+00
4.355461286508371721e+00 -1.554690999026082432e+00
4.365943744478307131e+00 -1.597990378130199840e+00
4.376426202448244318e+00 -1.646731048678874654e+00
4.386908660418179728e+00 -1.699175800606624875e+00
4.397391118388115139e+00 -1.753359521173939450e+00
4.407873576358052325e+00 -1.807144445715698655e+00
4.418356034327987736e+00 -1.858280620168209163e+00
4.428838492297923146e+00 -1.904469878487025980e+00
4.439320950267858557e+00 -1.943431538392276892e+00
4.449803408237795743e+00 -1.972967969623902862e+00
4.460285866207731154e+00 -1.991028191439831119e+00
4.470768324177666564e+00 -1.995767710377972515e+00
4.481250782147603751e+00 -1.985602913806602920e+00
4.491733240117539161e+00 -1.959258486577855063e+00
4.502215698087474571e+00 -1.915806512917982429e+00
4.512698156057409982e+00 -1.854696158071700740e+00
4.523180614027347168e+00 -1.775773087646888904e+00
4.533663071997282579e+00 -1.679288069690428653e+00
4.544145529967217989e+00 -1.565894507211174513e+00
4.554627987937155176e+00 -1.436634958661085815e+00
4.565110445907090586e+00 -1.292917012097331675e+00
4.575592903877025996e+00 -1.136479176730116336e+00
4.586075361846961407e+00 -9.693477349537299448e-01
4.596557819816898594e+00 -7.937857509205957784e-01
4.607040277786834004e+00 -6.122356511559022829e-01
4.617522735756769414e+00 -4.272569724644328382e-01
4.628005193726704825e+00 -2.414610074118010430e-01
4.638487651696642011e+00 -5.744416417798109409e-02
4.648970109666577422e+00 1.222781068409074245e-01
4.659452567636512832e+00 2.953349836666249173e-01
4.669935025606450019e+00 4.595597724266516360e-01
4.680417483576385429e+00 6.130435853211575470e-01
4.690899941546320839e+00 7.541817097757194110e-01
4.701382399516256250e+00 8.817113870481421145e-01
4.711864857486193436e+00 9.947399598377782981e-01
4.722347315456128847e+00 1.092762618869273616e+00
4.732829773426064257e+00 1.175669270402943223e+00
4.743312231396001444e+00 1.243740351963885882e+00
4.753794689365936854e+00 1.297631733715268743e+00
4.764277147335872264e+00 1.338349149121851323e+00
4.774759605305807675e+00 1.367212892265438517e+00
4.785242063275744862e+00 1.385813792142276624e+00
4.795724521245680272e+00 1.395961718832443355e+00
4.806206979215615682e+00 1.399628085721275284e+00
4.816689437185552869e+00 1.398883980099236313e+00
4.827171895155488279e+00 1.395835676752358978e+00
4.837654353125423690e+00 1.392559362148747315e+00
4.848136811095359100e+00 1.391036918481200146e+00
4.858619269065296287e+00 1.393094586534736390e+00
4.869101727035231697e+00 1.400346244962655806e+00
4.879584185005167107e+00 1.414142913361222220e+00
4.890066642975104294e+00 1.435529911186330221e+00
4.900549100945039704e+00 1.465212888978776107e+00
4.911031558914975115e+00 1.503533698609487157e+00
4.921514016884910525e+00 1.550456792333626321e+00
4.931996474854847712e+00 1.605566544126555195e+00
4.942478932824783122e+00 1.668075579383076157e+00
4.952961390794718533e+00 1.736843889223647741e+00
4.963443848764655719e+00 1.810408202064009098e+00
4.973926306734591130e+00 1.887020796291631886e+00
4.984408764704526540e+00 1.964696671960366015e+00
4.994891222674461950e+00 2.041267763829372583e+00
5.005373680644399137e+00 2.114442679448988116e+00
5.015856138614334547e+00 2.181870289910159855e+00
5.026338596584269958e+00 2.241205391710029637e+00
5.036821054554207144e+00 2.290174599009014322e+00
5.047303512524142555e+00 2.326640618029717444e+00
5.057785970494077965e+00 2.348663099687759992e+00
5.068268428464013375e+00 2.354554361508267135e+00
5.078750886433950562e+00 2.342928412807510963e+00
5.089233344403885972e+00 2.312741903998212223e+00
5.099715802373821383e+00 2.263325846468029923e+00
5.110198260343758569e+00 2.194407207455626896e+00
5.120680718313693980e+00 2.106119767470466808e+00
5.131163176283629390e+00 1.999003928128062491e+00
5.141645634253564801e+00 1.873995467377269630e+00
5.152128092223501987e+00 1.732403548306838958e+00
5.162610550193437398e+00 1.575878588361490973e+00
5.173093008163372808e+00 1.406370879436817489e+00
5.183575466133309995e+00 1.226081108002179398e+00
5.194057924103245405e+00 1.037404150861546137e+00
5.204540382073180815e+00 8.428677100527057764e-01
5.215022840043116226e+00 6.450674944354081175e-01
5.225505298013053412e+00 4.466007516852879000e-01
5.235987755982988823e+00 2.499999999999976685e-01
